Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
恋愛も就活も、一生懸命求めてる時はあんまり上手くいかないのに、ああもういいやーなるようになるよねー、って諦めたり清々しい気持ちになった途端に良い御縁に恵まれるものだなぁ	2	2	0	0	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
マルモのおきての再放送やってる。まだ小さかった頃の芦田愛菜ちゃん可愛い。。。	1	1	1	0	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
もっと見守っていたいのだけれど学校に行かなければいけないのでつらい	0	0	0	0	0.0	0.0	0.0	1
カジノ入場料6000円か　レゴランドより安いしいける	3	1	1	0	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
ヨビノリさん………………… 	3	0	0	0	0.0	0.0	3.0	2
やっぱり、なるべく訛らないように！って思ってるんだけど、絶対どっかでボロが出て訛りが出てしまう。\nこの訛りがお客さんとの会話のネタになり、話ができる。\n静岡にいて、わいの地元県出身のお客さんに会うと思わなかった。	2	2	2	2	2.0	0.0	0.0	1
それにしても濃いグループ2だ	0	0	0	0	0.0	0.0	0.0	1
地震多いなぁ	0	0	0	0	0.0	0.0	0.0	1
また面白い夢を見た♪	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
卓球はできれば会場に見に行きたいけど、遠いのでムリですねぇ。。。	0	0	0	0	0.0	0.0	0.0	1
mmdじゃなくてmmfや ボーダフォンの着うた	0	0	0	0	0.0	0.0	0.0	1
バンクシーバンクシーって、結局誰なのよ	0	0	0	0	0.0	0.0	0.0	1
ナンバガ配信を観ている。普段のライブじゃあり得ないアングル、撮り方が熱い！！豪快なトラックインかっこいい?！！アヒトってちょっと笑いながらドラム叩いてるんだなぁとか、変なところに感動している。	3	1	3	2	2.0	1.0	1.0	0
プチオムライス作った！	3	0	2	3	1.6666666666666667	1.5275252316519468	1.3333333333333333	0
へへへ、外での用件、早めに出てきて自由時間を勝ち取る！	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
うちの旦那は私が好きなもの（主に芸人、アーティスト）は全ディスリのスタンスだからテレビに推しが出るときはさりげなくチャンネルを変えるわけ。\n映ったときじゃなくその時間帯にそのチャンネルにならないようにあらかじめ変えておくわけ、ここポイント。	0	0	0	0	0.0	0.0	0.0	1
