Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
あの高音安定してだせん	37	2013/09/25 22:16	dev	0	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
オンマイオウンが歌えてきたがまだまだ	37	2013/09/25 22:17	dev	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
とりあえずエメ歌えるようにするかー	37	2013/09/25 22:17	dev	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
私ジュリエットやりたいとはあんまり思わないなあ...なんでだろ。	37	2013/09/25 22:18	dev	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
そういや今日休憩中にディカプリオ版ロミジュリを話題に出してる人たちいて	37	2013/09/25 22:34	dev	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
悲劇的な女性やってみたいけど…	37	2013/09/25 22:34	dev	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ディカプリオ版よりは全然良いといってた。まああれは演出によってすげえロミオ間抜けに見えるしな	37	2013/09/25 22:35	dev	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
ディカプリオ版飛ばし飛ばしでしか見てないからきちんと全部見たいな…	37	2013/09/25 22:39	dev	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
とりあえず明日は世界の王聞きながらエシャペ頑張るわ	37	2013/09/25 22:39	dev	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0
次の日のふくらはぎがバイバイするやつですね	37	2013/09/25 22:40	dev	0	0	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
耐久エシャペ	37	2013/09/25 22:40	dev	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0
とりあえずバスはもうないだろうなあ…	37	2013/09/25 22:41	dev	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
声劇かあ私もやりたいなあ	37	2013/09/25 22:43	dev	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
専ら踊ってるので	37	2013/09/25 22:43	dev	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
携帯復活	37	2013/09/26 00:06	dev	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
そこからの連続ターンですね	37	2013/09/26 00:07	dev	3	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
死さんが憎しみ?エメで、音楽に合わせて手をパンパンやってる振りがかわいい	37	2013/09/26 00:07	dev	3	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
あと、ロミオのストール取って羽パタパタ	37	2013/09/26 00:08	dev	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
あとエメで出てきた後に、ステンドグラスのキリストと同じポーズとってた	37	2013/09/26 00:09	dev	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
毒薬をなかなか渡さない死さん素敵	37	2013/09/26 00:09	dev	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
からのストールの端を掴んで、もう方端を前方に投げて、ロミオの腕を掴みゆっくり後退	37	2013/09/26 00:12	dev	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ロミオは僕は怖いからの変わりように、あーもう...ってなる。若いんだろうな。且つ激情型。喧嘩でも恋愛でも	37	2013/09/26 00:13	dev	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
カーテンコールで死さんがキャピュレット夫人に腕組まれて戸惑ってるように見えて可愛かった	37	2013/09/26 00:14	dev	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ちなみに大貫さんは凄いアクロバット披露していった	37	2013/09/26 00:14	dev	3	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
今日の宮尾さんはカーテンコール中でも死が残ってたな。動きもゆっくりだったし	37	2013/09/26 00:15	dev	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
あと、さっきのツイート歌詞間違ってるとこあった。はじまりじゃなくてはじめてですね	37	2013/09/26 00:29	dev	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
ほらぁ！死だよ！死だよ！っていうあの焦らし	37	2013/09/26 00:29	dev	3	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
宮尾さんがアルブレヒトを踊ってた件	37	2013/09/26 00:29	dev	2	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
