Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
あの高音安定してだせん	0	0	0	0	0.0	0.0	0.0	1
オンマイオウンが歌えてきたがまだまだ	2	0	0	0	0.0	0.0	2.0	2
とりあえずエメ歌えるようにするかー	0	0	0	0	0.0	0.0	0.0	1
私ジュリエットやりたいとはあんまり思わないなあ...なんでだろ。	0	0	0	0	0.0	0.0	0.0	1
そういや今日休憩中にディカプリオ版ロミジュリを話題に出してる人たちいて	2	0	0	0	0.0	0.0	2.0	2
悲劇的な女性やってみたいけど…	0	0	0	0	0.0	0.0	0.0	1
ディカプリオ版よりは全然良いといってた。まああれは演出によってすげえロミオ間抜けに見えるしな	3	0	0	0	0.0	0.0	3.0	2
ディカプリオ版飛ばし飛ばしでしか見てないからきちんと全部見たいな…	0	0	0	0	0.0	0.0	0.0	1
とりあえず明日は世界の王聞きながらエシャペ頑張るわ	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
次の日のふくらはぎがバイバイするやつですね	0	0	0	0	0.0	0.0	0.0	1
耐久エシャペ	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
とりあえずバスはもうないだろうなあ…	0	0	0	0	0.0	0.0	0.0	1
声劇かあ私もやりたいなあ	0	0	0	0	0.0	0.0	0.0	1
専ら踊ってるので	2	0	0	0	0.0	0.0	2.0	2
携帯復活	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
そこからの連続ターンですね	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
死さんが憎しみ?エメで、音楽に合わせて手をパンパンやってる振りがかわいい	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
あと、ロミオのストール取って羽パタパタ	2	0	0	0	0.0	0.0	2.0	2
あとエメで出てきた後に、ステンドグラスのキリストと同じポーズとってた	1	0	0	0	0.0	0.0	1.0	1
毒薬をなかなか渡さない死さん素敵	2	1	1	1	1.0	0.0	1.0	1
からのストールの端を掴んで、もう方端を前方に投げて、ロミオの腕を掴みゆっくり後退	0	0	0	0	0.0	0.0	0.0	1
ロミオは僕は怖いからの変わりように、あーもう...ってなる。若いんだろうな。且つ激情型。喧嘩でも恋愛でも	0	0	0	0	0.0	0.0	0.0	1
カーテンコールで死さんがキャピュレット夫人に腕組まれて戸惑ってるように見えて可愛かった	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
ちなみに大貫さんは凄いアクロバット披露していった	3	0	0	1	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
今日の宮尾さんはカーテンコール中でも死が残ってたな。動きもゆっくりだったし	3	0	0	0	0.0	0.0	3.0	2
あと、さっきのツイート歌詞間違ってるとこあった。はじまりじゃなくてはじめてですね	0	0	0	0	0.0	0.0	0.0	1
ほらぁ！死だよ！死だよ！っていうあの焦らし	3	0	0	0	0.0	0.0	3.0	2
宮尾さんがアルブレヒトを踊ってた件	2	0	0	0	0.0	0.0	2.0	2
今度のKバレエカンパニーの白鳥オデットとオディール同じ人なんだよな...見たい！見たい！みーたーいー！	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
自分の公演...＿|￣|○	0	0	0	0	0.0	0.0	0.0	1
あー最近バレエ熱やばい	2	0	1	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
ばっちさんいいとこどりですね	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
今日もえなってらっしゃる	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
今日も相葉さんがうざいですね素敵	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
相葉さーん	2	0	1	2	1.0	1.0	1.0	0
相葉さん残ってらっしゃる	3	0	1	2	1.0	1.0	2.0	0
氷帝大千秋楽お疲れ様でした！	3	1	2	3	2.0	1.0	1.0	0
全国はいけませんでしたが関東公演いまでも覚えてます。ゼウベさんはもう見れないんですね	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ピカチュウ様は永遠	3	2	1	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
ピカチュウが可愛くなければ私はここにいなかった	2	0	0	1	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
ピカチュウ様が私をサブカルに引き込んだ原因	2	0	1	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
お疲れ様でした！楽しい3時間をありがとうございました	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
ばっちいいいいいいいい！	3	0	3	0	1.0	1.7320508075688772	2.0	0
相葉がこれで有名になるといいなあ	3	0	0	0	0.0	0.0	3.0	2
親子間でこんなにメールが荒ぶったことがあるだろうか？いやない	3	0	0	0	0.0	0.0	3.0	2
相葉の逃走中のおかげで母とのメールが	3	0	0	0	0.0	0.0	3.0	2
あれ...五年前...?嘘...だろ…	0	0	0	0	0.0	0.0	0.0	1
ゼロレクイエムから五年経っていたことに驚愕	0	0	0	0	0.0	0.0	0.0	1
DOD3のウェポンストーリー朝からひやっとしたわ…	0	0	0	0	0.0	0.0	0.0	1
鉄塊ェ・・・	0	0	0	0	0.0	0.0	0.0	1
跡部様誕生日おめでとうございます	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
今日は憧れの先輩とご飯ですよ。緊張する。まじ	3	2	1	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
服何にしようねえ。どうしよう	1	0	0	0	0.0	0.0	1.0	1
今日はイケメンイケメン癒しハンサム美女お姐さまとのご飯です。すげえメンツだなこれ	3	2	2	2	2.0	0.0	1.0	1
あ、もう一人お姉様いたわ	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
何これ。メンツ豪華すぎる	3	2	3	1	2.0	1.0	1.0	0
王子！王子！王子！	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
王子は気持ち悪い役も素敵ですね	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
王子みたら気が抜けた。	1	0	0	0	0.0	0.0	1.0	1
眠い	0	0	0	0	0.0	0.0	0.0	1
あー王子でねえ。顔見えねえ	0	0	0	0	0.0	0.0	0.0	1
とりあえずある程度泣いても治らないなら一日お休みもらおう	0	0	0	0	0.0	0.0	0.0	1
突発的にキャパ越え起こした	0	0	0	0	0.0	0.0	0.0	1
ちょっと辛いのです	0	0	0	0	0.0	0.0	0.0	1
ニートかwwww	2	0	1	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
いやあニート安定だわ	2	0	1	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
豊さんがテレビで見れて幸せです	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
豊さん豊さん	3	0	0	1	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
おいザックさん笑ってたぞwww	3	0	1	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
だせぇwwwww	2	0	1	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
なんか曲	1	0	0	0	0.0	0.0	1.0	1
もうwwww訳がwwwwわからないよwwww	2	0	3	0	1.0	1.7320508075688772	1.0	0
